metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
co;2.0;acetonitrile_chloride_chloride_chloride;;;2.0;4.0;-1658.6475167520705;-1658.676297348059;-18.05982398282424;1.0;0.0;tetrahedral;trigonal planar;-0.0966;-0.1141;[2.2981 2.3014 2.3018 2.1269];[2.2867 2.294  2.3421];[1.0214 1.0228 1.023  1.0582];[1.0163 1.0196 1.0409];{'Cl': 3, 'N': 1};{'Cl': 3};1.750714;0.75;3.755639;3.75;-18.05982398282424;10.0;"[         nan          nan          nan          nan -18.05982398
          nan          nan]";[nan, nan, nan, nan, -0.0966, nan, nan, nan, nan, nan, nan, -0.1141, nan, nan];[nan, nan, nan, nan, 1.03135, nan, nan, nan, nan, nan, nan, 1.0255999999999998, nan, nan];[nan, nan, nan, nan, 1.0214, nan, nan, nan, nan, nan, nan, 1.0163, nan, nan];"[     nan      nan      nan      nan 1.000714      nan      nan      nan
      nan      nan      nan 0.005639      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
co;2.0;acetonitrile_fluoride_fluoride_fluoride;;;2.0;4.0;-577.4575600520304;-577.5256805771517;-42.74562951357211;1.0;0.0;tetrahedral;trigonal planar;-0.0307;-0.0994;[1.8338 1.8365 1.8494 2.1717];[1.7867 1.7892 1.8403];[0.9309 0.9323 0.9388 1.0805];[0.9069 0.9082 0.9342];{'F': 3, 'N': 1};{'F': 3};1.751362;0.75;3.761344;3.75;-42.74562951357211;10.0;"[         nan          nan          nan          nan -42.74562951
          nan          nan]";[nan, nan, nan, nan, -0.0307, nan, nan, nan, nan, nan, nan, -0.0994, nan, nan];[nan, nan, nan, nan, 0.9706250000000001, nan, nan, nan, nan, nan, nan, 0.9164333333333334, nan, nan];[nan, nan, nan, nan, 0.9309, nan, nan, nan, nan, nan, nan, 0.9069, nan, nan];"[     nan      nan      nan      nan 1.001362      nan      nan      nan
      nan      nan      nan 0.011344      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
co;2.0;acetonitrile_acetonitrile_chloride_chloride;;;2.0;4.0;-1331.0945208449452;-1331.1294254996992;-21.902670858117972;1.0;1.0;tetrahedral;tetrahedral;-0.2356;-0.2409;[2.2266 2.2331 2.0693 2.0788];[2.2454 2.2473 2.0955 2.108 ];[0.9896 0.9925 1.0295 1.0342];[0.9979 0.9988 1.0425 1.0487];{'Cl': 2, 'N': 2};{'Cl': 2, 'N': 2};1.751523;0.75;3.7585;3.75;-21.902670858117972;15.0;"[         nan          nan          nan          nan -21.90267086
          nan          nan]";[nan, nan, nan, nan, -0.2356, nan, nan, nan, nan, nan, nan, -0.2409, nan, nan];[nan, nan, nan, nan, 1.01145, nan, nan, nan, nan, nan, nan, 1.021975, nan, nan];[nan, nan, nan, nan, 0.9896, nan, nan, nan, nan, nan, nan, 0.9979, nan, nan];"[     nan      nan      nan      nan 1.001523      nan      nan      nan
      nan      nan      nan 0.0085        nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;acetonitrile_acetonitrile_fluoride_fluoride;;;2.0;4.0;-610.3255606530464;-610.3526312377797;-16.986791920169253;1.0;0.0;tetrahedral;seesaw;-0.2169;-0.2344;[1.7783 1.786  2.0955 2.1121];[1.7783 1.7832 2.241  2.2512];[0.9027 0.9066 1.0425 1.0508];[0.9027 0.9052 1.1149 1.12  ];{'F': 2, 'N': 2};{'F': 2, 'N': 2};1.750317;0.75;3.757331;3.75;-16.986791920169253;15.0;"[         nan          nan          nan          nan -16.98679192
          nan          nan]";[nan, nan, nan, nan, -0.2169, nan, nan, nan, nan, nan, nan, -0.2344, nan, nan];[nan, nan, nan, nan, 0.9756499999999999, nan, nan, nan, nan, nan, nan, 1.0107, nan, nan];[nan, nan, nan, nan, 0.9027, nan, nan, nan, nan, nan, nan, 0.9027, nan, nan];"[     nan      nan      nan      nan 1.000317      nan      nan      nan
      nan      nan      nan 0.007331      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
co;2.0;acetonitrile_acetonitrile_acetonitrile_chloride;;;2.0;4.0;-1003.4305968344925;-1003.4653794703316;-21.826103989084515;1.0;1.0;tetrahedral;tetrahedral;-0.3841;-0.3791;[2.1772 2.0309 2.0332 2.0391];[2.191  2.0454 2.0487 2.0505];[0.9676 1.0104 1.0115 1.0145];[0.9738 1.0176 1.0192 1.0202];{'Cl': 1, 'N': 3};{'Cl': 1, 'N': 3};1.748509;0.75;3.758755;3.75;-21.826103989084515;20.0;"[         nan          nan          nan          nan -21.82610399
          nan          nan]";[nan, nan, nan, nan, -0.3841, nan, nan, nan, nan, nan, nan, -0.3791, nan, nan];[nan, nan, nan, nan, 1.001, nan, nan, nan, nan, nan, nan, 1.0077, nan, nan];[nan, nan, nan, nan, 0.9676, nan, nan, nan, nan, nan, nan, 0.9738, nan, nan];"[     nan      nan      nan      nan 0.998509      nan      nan      nan
      nan      nan      nan 0.008755      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;acetonitrile_acetonitrile_acetonitrile_fluoride;;;2.0;4.0;-643.0564058216296;-643.0915219617243;-22.035377909433578;1.0;1.0;tetrahedral;tetrahedral;-0.4164;-0.4155;[1.7359 2.046  2.0519 2.0531];[1.7459 2.0571 2.062  2.0635];[0.8812 1.0179 1.0208 1.0214];[0.8862 1.0234 1.0259 1.0266];{'F': 1, 'N': 3};{'F': 1, 'N': 3};1.747924;0.75;3.758539;3.75;-22.035661462170708;20.0;"[         nan -18.52551774 -19.71394049 -20.88341614 -22.03558763
 -23.17480221 -24.30008448]";[-0.3524, -0.3694, -0.3857, -0.3997, -0.4164, -0.4312, -0.4457, nan, -0.3716, -0.3864, -0.4011, -0.4155, -0.4295, -0.4434];[0.9687, 0.9736750000000001, 0.978225, 0.979025, 0.985325, 0.9879749999999999, 0.9900750000000001, nan, 0.98055, 0.984575, 0.987825, 0.9905250000000001, 0.992825, 0.99455];[0.8866, 0.8849, 0.8834, 0.8802, 0.8812, 0.8804, 0.8798, nan, 0.8884, 0.8874, 0.8867, 0.8862, 0.8861, 0.886];"[0.989461 0.992411 0.994954 0.900719 0.997926 0.998802 0.999513      nan
 0.009691 0.009237 0.008863 0.008541 0.008262 0.008011]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-23.090051650748205;-0.3015581395348838;0.06977159468438549;-0.01408970099667777;-0.6616649833887036
co;2.0;ammonia_fluoride_fluoride_fluoride;;;2.0;4.0;-501.2867030503021;-501.3158430020153;-18.285319700036098;1.0;1.0;tetrahedral;tetrahedral;-0.0439;-0.0561;[1.8153 1.8402 1.9581 2.2076];[1.8219 1.8402 1.937  2.2354];[0.9215 0.9341 0.9939 1.0983];[0.9248 0.9341 0.9832 1.1121];{'F': 3, 'N': 1};{'F': 3, 'N': 1};1.751975;0.75;3.754453;3.75;-9.530696228814577;8.0;"[         nan -19.8619001  -21.01848896 -21.08280556 -23.2555711
 -38.16821308 -39.32955329]";[0.0366, 0.0168, -0.0031, -0.0536, -0.0424, -0.0597, -0.077, nan, -0.0034, -0.0213, -0.0388, -0.0561, -0.0731, -0.0899];[0.98695, 0.9869749999999999, 0.986875, 0.9117000000000001, 0.9861, 0.991925, 0.990775, nan, 0.9896499999999999, 0.989225, 0.988875, 0.98855, 0.988275, 0.9878750000000001];[0.9215, 0.9214, 0.921, 0.9035, 0.9209, 0.9263, 0.9285, nan, 0.9245, 0.9245, 0.9246, 0.9248, 0.925, 0.9254];"[0.999909 1.001113 1.001624 0.898768 1.002474 0.991664 0.993632      nan
 0.004172 0.004255 0.004355 0.004452 0.004535 0.004607]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'trigonal planar', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-86.2629736146543;-0.3756146179401993;0.014257475083056647;0.017637873754152888;-0.6988184385382057
co;2.0;ammonia_ammonia_fluoride_fluoride;;;2.0;4.0;-457.9655122292222;-457.9731026728956;-4.763003405054462;0.0;0.0;square planar;seesaw;-0.1963;-0.2267;[1.8008 1.8096 1.9763 1.9782];[1.8107 1.8258 2.1748 2.1752];[0.9141 0.9186 0.9833 0.9842];[0.9191 0.9268 1.082  1.0822];{'F': 2, 'N': 2};{'F': 2, 'N': 2};1.183555;0.75;3.756231;3.75;-4.763003405054462;11.0;"[        nan         nan         nan         nan -4.76300341         nan
         nan]";[nan, nan, nan, nan, -0.1963, nan, nan, nan, nan, nan, nan, -0.2267, nan, nan];[nan, nan, nan, nan, 0.95005, nan, nan, nan, nan, nan, nan, 1.002525, nan, nan];[nan, nan, nan, nan, 0.9141, nan, nan, nan, nan, nan, nan, 0.9191, nan, nan];"[     nan      nan      nan      nan 0.433555      nan      nan      nan
      nan      nan      nan 0.006231      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
co;2.0;ammonia_ammonia_ammonia_chloride;;;2.0;4.0;-774.8434517637435;-774.8733205741219;-18.742678512439;0.0;1.0;square planar;tetrahedral;-0.3963;-0.4028;[2.2174 2.0141 2.0161 2.0202];[2.2076 2.1036 2.1054 2.1102];[0.9855 1.0021 1.003  1.0051];[0.9811 1.0466 1.0474 1.0498];{'Cl': 1, 'N': 3};{'Cl': 1, 'N': 3};0.893442;0.75;3.755405;3.75;-18.742678512439;14.0;"[         nan          nan          nan          nan -18.74267851
          nan          nan]";[nan, nan, nan, nan, -0.3963, nan, nan, nan, nan, nan, nan, -0.4028, nan, nan];[nan, nan, nan, nan, 0.998925, nan, nan, nan, nan, nan, nan, 1.031225, nan, nan];[nan, nan, nan, nan, 0.9855, nan, nan, nan, nan, nan, nan, 0.9811, nan, nan];"[     nan      nan      nan      nan 0.143442      nan      nan      nan
      nan      nan      nan 0.005405      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;ammonia_ammonia_ammonia_fluoride;;;2.0;4.0;-414.47026618736277;-414.48022732608393;-6.250614547532081;0.0;1.0;square planar;tetrahedral;-0.4091;-0.4242;[1.7651 2.0129 2.0178 2.0251];[1.7837 2.1405 2.1449 2.1498];[0.896  1.0015 1.0039 1.0075];[0.9054 1.0649 1.0671 1.0696];{'F': 1, 'N': 3};{'F': 1, 'N': 3};0.802085;0.75;3.755207;3.75;-11.36579235505664;14.0;"[ -1.87226731  -7.44920377  -8.75498774 -10.06286087 -11.36573813
 -12.66338728 -13.94756799]";[-0.3441, -0.3678, -0.3868, -0.4052, -0.4228, -0.4398, -0.4565, -0.3597, -0.3759, -0.3925, -0.4086, -0.4242, -0.4393, -0.4543];[0.967525, 1.009875, 1.01015, 1.010475, 1.0105250000000001, 1.0106000000000002, 1.01085, 1.012775, 1.027075, 1.026875, 1.0268249999999999, 1.02675, 1.0266, 1.0266];[0.8931, 0.8926, 0.8911, 0.8899, 0.8889, 0.8881, 0.8874, 0.9008, 0.909, 0.9075, 0.9064, 0.9054, 0.9048, 0.9042];"[0.029007 0.966965 0.975283 0.98209  0.984306 0.986104 0.990313 0.004014
 0.004458 0.004752 0.005004 0.005209 0.005371 0.005477]";['square planar', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-35.18929961557934;-0.34267857142857144;0.06150000000000014;-0.010214285714285742;1.0492467857142858
