metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
co;2.0;acac_acac_acac_acac;;;2.0;4.0;-835.5807906905043;-835.6000596422587;-12.091267225875981;0.0;1.0;square planar;tetrahedral;-0.2166;-0.2232;[1.8785 1.8785 1.8936 1.8937];[1.9481 1.9496 1.9507 1.9592];[0.944  0.944  0.9516 0.9516];[0.979  0.9797 0.9802 0.9845];{'O': 4};{'O': 4};0.85492;0.75;3.757021;3.75;-12.091267225875981;29.0;"[         nan          nan          nan          nan -12.09126723
          nan          nan]";[nan, nan, nan, nan, -0.2166, nan, nan, nan, nan, nan, nan, -0.2232, nan, nan];[nan, nan, nan, nan, 0.9478, nan, nan, nan, nan, nan, nan, 0.98085, nan, nan];[nan, nan, nan, nan, 0.944, nan, nan, nan, nan, nan, nan, 0.979, nan, nan];"[     nan      nan      nan      nan 0.10492       nan      nan      nan
      nan      nan      nan 0.007021      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine;;;2.0;4.0;-2046.9664197038564;-2046.976098687363;-6.07356215035793;0.0;1.0;seesaw;tetrahedral;-0.4439;-0.442;[1.9459 1.9472 1.9813 1.9831];[2.0435 2.0435 2.0449 2.045 ];[0.9681 0.9688 0.9857 0.9866];[1.0167 1.0167 1.0174 1.0174];{'N': 4};{'N': 4};0.873263;0.75;3.756921;3.75;-6.07356215035793;65.0;"[        nan         nan         nan         nan -6.07356215         nan
         nan]";[nan, nan, nan, nan, -0.4439, nan, nan, nan, nan, nan, nan, -0.442, nan, nan];[nan, nan, nan, nan, 0.9773000000000001, nan, nan, nan, nan, nan, nan, 1.01705, nan, nan];[nan, nan, nan, nan, 0.9681, nan, nan, nan, nan, nan, nan, 1.0167, nan, nan];"[     nan      nan      nan      nan 0.123263      nan      nan      nan
      nan      nan      nan 0.006921      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;acetonitrile_acetonitrile_acetonitrile_acetonitrile;;;2.0;4.0;-675.6266971336001;-675.6913286336313;-40.55626626955842;0.0;1.0;square planar;tetrahedral;-0.5806;-0.6021;[1.9021 1.9022 1.9263 1.9264];[2.012  2.0137 2.0138 2.0138];[0.9463 0.9464 0.9584 0.9584];[1.001  1.0018 1.0019 1.0019];{'N': 4};{'N': 4};0.753836;0.75;3.754953;3.75;-27.014874107614162;25.0;"[ -3.78635213 -13.8087723           nan -25.79772147 -26.93977937
          nan -19.04538054]";[-0.5189, -0.5232, -0.5549, -0.573, -0.5898, -0.6052, -0.6196, -0.5417, -0.5594, nan, -0.5888, -0.6021, nan, -0.6276];[0.9463499999999999, 0.95195, 0.98755, 0.991225, 0.9945249999999999, 0.997225, 0.9996, 0.9882500000000001, 0.992275, nan, 0.9990249999999999, 1.00165, nan, 1.0197500000000002];[0.946, 0.946, 0.9805, 0.9834, 0.9861, 0.9893, 0.9917, 0.9872, 0.9915, nan, 0.9983, 1.001, nan, 1.0187];"[0.004883 0.089521 0.984086 0.992187 1.002086 1.002239 1.002625 0.005586
 0.00538       nan 0.005065 0.004952      nan 0.004768]";['square planar', 'square planar', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', nan, 'tetrahedral'];-55.24115889610184;-0.3210540098199674;0.1406178396072015;0.12835679214402615;2.063639214402618
co;2.0;ammonia_ammonia_ammonia_ammonia;;;2.0;4.0;-370.83046781640167;-370.8341379517329;-2.3030099203403154;0.0;1.0;square planar;tetrahedral;-0.6177;-0.6364;[2.0112 2.0115 2.0363 2.0365];[2.1142 2.1142 2.1514 2.1933];[1.0006 1.0007 1.0131 1.0132];[1.0518 1.0518 1.0703 1.0912];{'N': 4};{'N': 4};0.883438;0.75;3.753932;3.75;-37.514316849639044;17.0;"[-10.35592249 -12.62657979 -14.97862928 -17.34488331 -19.69370848
 -10.04674299 -12.21459364]";[-0.536, -0.5563, -0.576, -0.5966, -0.6178, -0.6445, -0.6614, -0.5752, -0.5937, -0.6113, -0.628, -0.644, -0.6509, -0.6649];[1.003775, 1.00445, 1.0049, 1.005725, 1.0069, 1.0397499999999997, 1.04075, 1.0413999999999999, 1.0419, 1.0422500000000001, 1.04265, 1.04305, 1.066325, 1.06645];[0.9989, 0.9987, 0.9989, 0.9995, 1.0006, 1.0332, 1.0392, 1.0387, 1.0395, 1.0399, 1.0404, 1.0409, 1.0526, 1.0533];"[0.045443 0.055073 0.074225 0.1005   0.133765 0.998544 1.00179  0.003138
 0.003373 0.003587 0.003775 0.003936 0.00402  0.004083]";['square planar', 'square planar', 'square planar', 'square planar', 'square planar', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-3.665299329819051;-0.3609285714285714;0.11011607142857109;0.09378571428571386;1.7214289285714293
co;2.0;bipy_bipy_bipy_bipy;;;2.0;4.0;-1135.4584935347646;-1135.4677582818429;-5.813628791636347;0.0;1.0;seesaw;tetrahedral;-0.485;-0.4813;[1.947  1.9481 1.9859 1.9882];[2.0469 2.0469 2.0484 2.0485];[0.9687 0.9692 0.988  0.9892];[1.0184 1.0184 1.0191 1.0191];{'N': 4};{'N': 4};0.874974;0.75;3.756824;3.75;-5.813628791636347;41.0;"[        nan         nan         nan         nan -5.81362879         nan
         nan]";[nan, nan, nan, nan, -0.485, nan, nan, nan, nan, nan, nan, -0.4813, nan, nan];[nan, nan, nan, nan, 0.978775, nan, nan, nan, nan, nan, nan, 1.0187499999999998, nan, nan];[nan, nan, nan, nan, 0.9687, nan, nan, nan, nan, nan, nan, 1.0184, nan, nan];"[     nan      nan      nan      nan 0.124974      nan      nan      nan
      nan      nan      nan 0.006824      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;carbonyl_carbonyl_carbonyl_carbonyl;;;2.0;4.0;-597.667855602278;-597.6489430876222;11.86760294649389;0.0;0.0;square planar;seesaw;-0.7861;-0.7676;[1.966  1.9661 1.9664 1.9665];[2.1748 2.1781 2.2125 2.2151];[0.9685 0.9685 0.9687 0.9687];[1.0713 1.073  1.0899 1.0912];{'C': 4};{'C': 4};0.758845;0.75;3.756053;3.75;11.86760294649389;9.0;"[        nan         nan         nan         nan 11.86760295         nan
         nan]";[nan, nan, nan, nan, -0.7861, nan, nan, nan, nan, nan, nan, -0.7676, nan, nan];[nan, nan, nan, nan, 0.9686, nan, nan, nan, nan, nan, nan, 1.08135, nan, nan];[nan, nan, nan, nan, 0.9685, nan, nan, nan, nan, nan, nan, 1.0713, nan, nan];"[     nan      nan      nan      nan 0.008845      nan      nan      nan
      nan      nan      nan 0.006053      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
co;2.0;chloride_chloride_chloride_chloride;;;2.0;4.0;-1986.0852891831648;-1986.1257465552892;-25.38700100803908;1.0;1.0;tetrahedral;tetrahedral;0.0382;0.0285;[2.3571 2.381  2.3815 2.3856];[2.3831 2.385  2.3886 2.3898];[1.0476 1.0582 1.0585 1.0603];[1.0592 1.06   1.0616 1.0621];{'Cl': 4};{'Cl': 4};1.749329;0.75;3.754112;3.75;-25.38700100803908;5.0;"[         nan          nan          nan          nan -25.38700101
          nan          nan]";[nan, nan, nan, nan, 0.0382, nan, nan, nan, nan, nan, nan, 0.0285, nan, nan];[nan, nan, nan, nan, 1.0561500000000001, nan, nan, nan, nan, nan, nan, 1.0607250000000001, nan, nan];[nan, nan, nan, nan, 1.0476, nan, nan, nan, nan, nan, nan, 1.0592, nan, nan];"[     nan      nan      nan      nan 0.999329      nan      nan      nan
      nan      nan      nan 0.004112      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;cn_cn_cn_cn;;;2.0;4.0;-516.5235132194687;-516.533795075997;-6.451864971513714;0.0;1.0;square planar;tetrahedral;0.0298;0.0077;[1.932  1.9322 1.9727 1.9732];[2.064  2.0658 2.0671 2.0675];[0.9517 0.9518 0.9718 0.972 ];[1.0168 1.0176 1.0183 1.0185];{'C': 4};{'C': 4};0.768169;0.75;3.76065;3.75;-22.826010754525328;9.0;"[ 10.6926346    1.6032695    6.47071513  -3.31606138   0.68072557
 -24.27259407  -1.72227177]";[0.0804, 0.0782, 0.0514, 0.046, 0.021, 0.0071, -0.0032, 0.076, 0.0578, 0.0399, 0.0234, 0.0077, -0.0073, -0.0206];[0.950075, 0.953225, 0.9541, 0.9595, 0.95865, 1.0085250000000001, 0.967225, 0.9875, 0.9966, 1.005325, 1.012025, 1.0177999999999998, 1.0228000000000002, 1.0416];[0.9498, 0.9451, 0.954, 0.9491, 0.9585, 1.0027, 0.9568, 0.9873, 0.9963, 1.0039, 1.0108, 1.0168, 1.0217, 1.0412];"[0.008616 0.013056 0.009282 0.016015 0.009611 1.009005 0.024442 0.011093
 0.011329 0.011203 0.010966 0.010648 0.010301 0.010118]";['square planar', 'square planar', 'square planar', 'square planar', 'square planar', 'tetrahedral', 'square planar'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-67.70459700231056;-0.3127142857142858;0.14063392857142876;0.13074999999999992;0.7264889285714289
co;2.0;cyanate_cyanate_cyanate_cyanate;;;2.0;4.0;-817.5002605607542;-817.5432270113807;-26.961447768142932;1.0;1.0;tetrahedral;tetrahedral;-0.0027;-0.0104;[1.9619 1.9766 1.9785 1.984 ];[1.9769 1.9771 1.9772 1.9775];[0.9859 0.9932 0.9942 0.997 ];[0.9934 0.9935 0.9936 0.9937];{'O': 4};{'O': 4};1.748942;0.75;3.754441;3.75;-0.48243280168378533;13.0;"[-20.00532539 -21.59569622 -23.12270215 -24.59228587 691.2048324
 -27.30928279 -28.53311636]";[0.0533, 0.0383, 0.0235, 0.0098, -0.0032, -0.0157, -0.0276, 0.0413, 0.0267, 0.014, 0.0017, -0.6392, -0.0222, -0.0338];[1.00015, 0.9967250000000001, 0.9945499999999999, 0.992775, 0.991325, 0.990225, 0.9893, 0.9992, 0.99745, 0.9958, 0.9945250000000001, 1.0122499999999999, 0.9927750000000001, 0.9922000000000001];[0.9859, 0.9846, 0.9828, 0.9813, 0.9801, 0.9793, 0.9799, 0.9959, 0.9973, 0.9957, 0.9944, 1.0016, 0.9927, 0.9918];"[0.994237 0.993924 0.995233 0.996384 0.997373 0.998216 0.997311 0.003826
 0.004085 0.00428  0.00439  2.011025 0.004451 0.004428]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];483.7978489299872;-0.48346428571428585;-0.02238392857142859;-0.01675000000000002;0.7247246428571432
co;2.0;cyanopyridine_cyanopyridine_cyanopyridine_cyanopyridine;;;2.0;4.0;-1506.7382144914027;-1506.7334839627717;2.96840671591724;0.0;1.0;square planar;tetrahedral;-0.5162;-0.5143;[1.9801 1.9824 1.9841 1.9865];[2.0794 2.0844 2.0934 2.0976];[0.9851 0.9863 0.9871 0.9883];[1.0345 1.037  1.0415 1.0436];{'N': 4};{'N': 4};0.757714;0.75;3.755677;3.75;2.96840671591724;49.0;"[       nan        nan        nan        nan 2.96840672        nan
        nan]";[nan, nan, nan, nan, -0.5162, nan, nan, nan, nan, nan, nan, -0.5143, nan, nan];[nan, nan, nan, nan, 0.9866999999999999, nan, nan, nan, nan, nan, nan, 1.03915, nan, nan];[nan, nan, nan, nan, 0.9851, nan, nan, nan, nan, nan, nan, 1.0345, nan, nan];"[     nan      nan      nan      nan 0.007714      nan      nan      nan
      nan      nan      nan 0.005677      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;en_en_en_en;;;2.0;4.0;-525.6757697171596;-525.6725040345394;2.0492158441550146;0.0;0.0;square planar;square planar;-0.5809;-0.5647;[1.9936 1.9957 2.0142 2.0156];[2.1283 2.1289 2.129  2.1292];[0.9919 0.9929 1.0021 1.0028];[1.0589 1.0592 1.0592 1.0593];{'N': 4};{'N': 4};0.823193;0.75;3.754046;3.75;2.0492158441550146;25.0;"[       nan        nan        nan        nan 2.04921584        nan
        nan]";[nan, nan, nan, nan, -0.5809, nan, nan, nan, nan, nan, nan, -0.5647, nan, nan];[nan, nan, nan, nan, 0.997425, nan, nan, nan, nan, nan, nan, 1.0591499999999998, nan, nan];[nan, nan, nan, nan, 0.9919, nan, nan, nan, nan, nan, nan, 1.0589, nan, nan];"[     nan      nan      nan      nan 0.073193      nan      nan      nan
      nan      nan      nan 0.004046      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
co;2.0;fluoride_fluoride_fluoride_fluoride;;;2.0;4.0;-544.4404085923002;-544.4679178887737;-17.262083537163733;0.0;1.0;square planar;tetrahedral;0.1703;0.1308;[1.8386 1.8391 1.8762 1.8763];[1.9312 1.9319 1.9419 1.9444];[0.9333 0.9336 0.9524 0.9525];[0.9803 0.9807 0.9857 0.987 ];{'F': 4};{'F': 4};0.884449;0.75;3.755686;3.75;-38.12690060100124;5.0;"[-20.85812153 -22.63211543 -16.20259246 -15.54409343 -26.45103096
 -18.99230386 -20.26558681]";[0.2136, 0.202, 0.1879, 0.1867, 0.1658, 0.1392, 0.123, 0.1959, 0.1803, 0.1604, 0.146, 0.1331, 0.1153, 0.0995];[0.9685, 0.97235, 0.974225, 0.94385, 0.9501999999999999, 0.974475, 0.9739, 0.9807999999999999, 0.981575, 0.98175, 0.982775, 0.9809749999999999, 0.9836, 0.983475];[0.9604, 0.9634, 0.9651, 0.9297, 0.9393, 0.9668, 0.9647, 0.9751, 0.976, 0.9788, 0.9797, 0.9767, 0.9806, 0.9807];"[0.974352 0.982889 0.987577 0.116431 0.334275 1.001827 0.999276 0.00403
 0.003735 0.010534 0.00722  0.003421 0.004942 0.004548]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'square planar', 'square planar', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-0.850865148759844;-0.3092857142857142;0.0027589285714285637;0.006357142857142911;-0.19421392857142858
co;2.0;formaldehyde_formaldehyde_formaldehyde_formaldehyde;;;2.0;4.0;-602.5673496916447;-602.5856139074313;-11.460795406047737;0.0;1.0;square planar;tetrahedral;-0.6299;-0.6035;[1.939  1.9392 1.9422 1.9426];[1.9667 1.981  1.9823 1.9923];[0.9744 0.9745 0.976  0.9762];[0.9883 0.9955 0.9961 1.0011];{'O': 4};{'O': 4};0.800958;0.75;3.755866;3.75;-26.059841894540625;17.0;"[         nan -21.43288864          nan          nan -26.0597082
          nan          nan]";[-0.5635, -0.5568, -0.5714, -0.6181, -0.5988, -0.6406, -0.6518, nan, -0.5646, nan, nan, -0.6035, nan, nan];[0.97515, 0.9939, 0.995025, 0.9733499999999999, 0.9949749999999999, 0.9726, 0.97245, nan, 0.9941, nan, nan, 0.99525, nan, nan];[0.9749, 0.9796, 0.9819, 0.9733, 0.9829, 0.9725, 0.9712, nan, 0.9864, nan, nan, 0.9883, nan, nan];"[0.028009 0.934115 0.951402 0.043121 0.966595 0.075594 0.11134       nan
 0.008187      nan      nan 0.005865      nan      nan]";['square planar', 'tetrahedral', 'tetrahedral', 'square planar', 'tetrahedral', 'square planar', 'square planar'];[nan, 'tetrahedral', nan, nan, 'tetrahedral', nan, nan];-30.84546369458773;-0.3227635135135137;-0.035574324324324245;-0.018121621621621772;-0.6781795270270269
co;2.0;furan_furan_furan_furan;;;2.0;4.0;-1064.5921214578184;-1064.6195849383587;-17.233334039032684;0.0;1.0;seesaw;tetrahedral;-0.4724;-0.4887;[2.0526 2.1273 2.1497 2.1607];[2.0111 2.0168 2.0342 2.0432];[1.0315 1.069  1.0803 1.0858];[1.0106 1.0135 1.0222 1.0268];{'O': 4};{'O': 4};1.742711;0.75;3.754577;3.75;-17.233334039032684;37.0;"[         nan          nan          nan          nan -17.23333404
          nan          nan]";[nan, nan, nan, nan, -0.4724, nan, nan, nan, nan, nan, nan, -0.4887, nan, nan];[nan, nan, nan, nan, 1.06665, nan, nan, nan, nan, nan, nan, 1.0182749999999998, nan, nan];[nan, nan, nan, nan, 1.0315, nan, nan, nan, nan, nan, nan, 1.0106, nan, nan];"[     nan      nan      nan      nan 0.992711      nan      nan      nan
      nan      nan      nan 0.004577      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
