,metal,ox,ligstr,complex.size,geom.ls,geom.hs,ls.spin,hs.spin,b3lyp.energy.ls (Ha),b3lyp.energy.hs (Ha),b3lyp.sse (kcal/mol)
0,co,2.0,chloride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,2.0,4.0,-1986.0852891831648,-1986.1257465552887,-25.38700100803908
1,co,2.0,cyanate_cyanate_cyanate_cyanate,13.0,tetrahedral,tetrahedral,2.0,4.0,-817.5002605607542,-817.5432270113807,-26.96144776814293
2,co,2.0,iodide_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,2.0,4.0,-190.8325112967139,-190.916612878378,-52.773742494223015
3,co,2.0,scn_scn_scn_scn,13.0,tetrahedral,tetrahedral,2.0,4.0,-2109.4065859533584,-2109.439105545453,-20.406044039621065
4,co,3.0,chloride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,1.0,5.0,-1986.0786875392864,-1986.108304573824,-18.58468917258108
5,co,3.0,fluoride_fluoride_fluoride_fluoride,5.0,tetrahedral,tetrahedral,1.0,5.0,-544.5302049132468,-544.5883454318661,-36.483175433555175
6,co,3.0,formaldehyde_formaldehyde_formaldehyde_formaldehyde,17.0,tetrahedral,tetrahedral,1.0,5.0,-601.8829468671595,-601.9319785260406,-30.76736594786695
7,co,3.0,iodide_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,1.0,5.0,-190.838852943404,-190.8809445421708,-26.41247822615071
8,cr,2.0,chloride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,1.0,5.0,-1927.3091070702144,-1927.365323542212,-35.27583617826281
9,cr,2.0,fluoride_fluoride_fluoride_fluoride,5.0,tetrahedral,tetrahedral,1.0,5.0,-485.6747496692562,-485.7538914706536,-49.66148037689408
10,cr,2.0,hydroxyl_hydroxyl_hydroxyl_hydroxyl,9.0,tetrahedral,tetrahedral,1.0,5.0,-389.5225980396089,-389.58945819533176,-41.95474771608829
11,cr,2.0,iodide_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,1.0,5.0,-132.09487691991163,-132.15405048818843,-37.131414093694914
12,cr,2.0,s2-_s2-_s2-_s2-,5.0,tetrahedral,tetrahedral,1.0,5.0,-1677.6025209735844,-1677.6000553286565,1.547192192432476
13,cr,3.0,acac_acac_acac_acac,29.0,tetrahedral,tetrahedral,2.0,4.0,-776.6009357712472,-776.630250766379,-18.395159445212528
14,cr,3.0,chloride_chloride_chloride_chloride,5.0,tetrahedral,tetrahedral,2.0,4.0,-1927.361662281402,-1927.3916652535263,-18.82686500799423
15,cr,3.0,cyanopyridine_cyanopyridine_cyanopyridine_cyanopyridine,49.0,tetrahedral,tetrahedral,2.0,4.0,-1447.3583791061833,-1447.4663506138756,-67.75212107695268
16,cr,3.0,fluoride_fluoride_fluoride_fluoride,5.0,tetrahedral,tetrahedral,2.0,4.0,-485.8695117989362,-485.90587287974745,-22.81657820907526
17,cr,3.0,formaldehyde_formaldehyde_formaldehyde_formaldehyde,17.0,tetrahedral,tetrahedral,2.0,4.0,-543.1932784966161,-543.2260859507661,-20.586677479109028
18,cr,3.0,hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,13.0,tetrahedral,tetrahedral,2.0,4.0,-1682.5961317005947,-1682.643561068768,-29.761928528824345
19,cr,3.0,hydroxyl_hydroxyl_hydroxyl_hydroxyl,9.0,tetrahedral,tetrahedral,2.0,4.0,-389.7075825856381,-389.7416614023441,-21.38445748299702
20,cr,3.0,iodide_iodide_iodide_iodide,5.0,tetrahedral,tetrahedral,2.0,4.0,-132.09008111854192,-132.14031467042764,-31.52155380829249
21,cr,3.0,mec_mec_mec_mec,31.0,tetrahedral,tetrahedral,2.0,4.0,-928.1037900981536,-928.1355792889888,-19.947717249077925
